tag,input,output
name,熊本県立大学（キャリアセンター）,kumamotokenritsudaigaku (kyariasenta^)
name,市立体育館前（県庁通）,ichiritsu taiikukan mae (kenchou toori)
name,肥後もっこす唐揚げ（喜造）,higo mokkosu karaage (ki zou)
name,ＹＭＣＡ水前寺幼稚園,YMCA suizenji youchien
name,第２さくら体育幼稚園,dai 2 sakura taiiku youchien
name,こどもＬ．Ｅ．Ｃ．センター,kodomo L.E.C. senta^
name,ゴルフ５ 熊本インター店,gorufu 5 kumamoto inta^ mise
name,菊陽西小学校前（菊陽循環）,kiku you nishi shougakkou mae (kiku you junkan)
name,ＪＡきくちのまんま,JA kikuchinomanma
name,ＪＡ菊池給油所,JA kikuchi kyuuyu tokoro
name,尚絅大学（文学部）,shoukeidaigaku (bungakubu)
name,尚絅大学（文化言語学部）,shoukeidaigaku (bunka gengogaku bu)
name,島崎１丁目公園老人憩の家,shimazaki 1 choume kouen roujin kei no ie
name,出水南７町内老人憩の家,shussui minami 7 chounai roujin kei no ie
name,託麻西７町内老人憩の家,taku asa nishi 7 chounai roujin kei no ie
name,ａｂｃｄｏｇ,abcdog
name,熊本保健科学大学（保健科学部）,kumamotohokenkagakudaigaku (hoken kagakubu)
name,温泉邸;湯～庵,onsen tei; yu~iori
name,幸徳温泉（Ｐ狭小）,sachi toku onsen (P kyou shou)
name,山鹿和栗洋菓子店An（杏）,yamaga wakuri yougashi mise An(anzu)
name,宮野礎石群（４９条建物跡）,miyano soseki gun (49 jou tatemono ato)
name,板倉復元建物（第５号建物跡）,itakura fukugen tatemono (dai 5 gou tatemono ato)
name,Ｅゾーン（長者山）,E zo^n (chouja yama)
name,Ａゾーン（長者原地区：中央部）,A zo^n (chouja hara chiku: chuuoubu)
name,米倉復元建物（２０号建物跡）,yonekura fukugen tatemono (20 gou tatemono ato)
name,Ｂゾーン（長者原地区：東側）,B zo^n (chouja hara chiku: higashigawa)
name,兵舎復元建物（１６号建物跡）,hei sha fukugen tatemono (16 gou tatemono ato)
name,八角形復元建物（３２号建物跡）,hachi kakukei fukugen tatemono (32 gou tatemono ato)
name,消防署前（菊池）,shoubousho mae (kikuchi)
name,ニューヤマザキデイリ－ストア,nyu^yamazakideiri^sutoa
name,鞍岳（女岳）,kura gaku (onna gaku)
name,ＪＡ菊池大津中央支所,JA kikuchi ootsu chuuou shisho
name,ＪＡガソリンスタンド,JA gasorinsutando
name,インクルージブ遊具施設（公園）,inkuru^jibu yuu gu shisetsu (kouen)
name,阿蘇ﾐﾙｸﾌｧｰﾑ,aso mirukufa^mu
name,旧阿蘇山頂ﾄﾞﾗｲﾌﾞｲﾝ,kyuu aso sanchou doraibuin
name,中岳第一火口で地球の息吹を体験！,naka gaku daiichi kakou de chikyuu no ibuki wo taiken!
name,サンノポタリー（器と珈琲焙煎所）,sannopotari^ (utsuwa to kohi baisen tokoro)
name,建物（レストラン？）,tatemono (resutoran?)
name,遠見ケ鼻二等三角点(留４),toomi ke hana nitou sankakuten (ryuu 4)
name,熊本ＹＭＣＡ永草保育園,kumamoto YMCA ei kusa hoikuen
name,熊本ＹＭＣＡ赤水保育園,kumamoto YMCA aka mizu hoikuen
name,熊本ＹＭＣＡ尾ケ石保育園,kumamoto YMCA o ke ishi hoikuen
name,高塚温泉 命の湯;鏡華（座標誤差あり）,takatsuka onsen inochi no yu; kagami hana (zahyou gosa ari)
name,急いで帰るの、もったいない！べんがら村,"isoi de kaeru no , mottainai! bengara mura"
name,童男山５号古墳,warabe otokoyama 5 gou kofun
name,童男山２号古墳,warabe otokoyama 2 gou kofun
name,童男山３号古墳,warabe otokoyama 3 gou kofun
name,童男山２１号古墳,warabe otokoyama 21 gou kofun
name,童男山２５号古墳,warabe otokoyama 25 gou kofun
name,サンウェーブ工業株式会社 （株式会社ＬＩＸＩＬ物流）,san'ue^bu kougyou kabushikigaisha (kabushikigaisha LIXIL butsuryuu)
name,ローム･アポロ株式会社,ro^mu·aporo kabushikigaisha
name,広川ＳＡ,hirokawa SA
name,株式会社ＪＡＰＡＮ．ＣＡＲＧＯサービス,kabushikigaisha JAPAN.CARGO sa^bisu
name,厳島神社（弁財天）,itsukushima jinja (benzaiten)
name,松月川下り乗船場（柳川観光開発）,matsuzuki kawakudari jousen ba (yanagawa kankoukaihatsu)
name,三忠苑（安東省菴の墓）,san tadashi en (antou shou iori no haka)
name,宮永様（立花誾千代）居館跡,miyanaga sama (tachibana hou chiyo) kyo kan ato
name,吉開２区児童遊園,kichi kai 2 ku jidou yuuen
name,臨時駐車場（高架下）,rinji chuushajou (koukashita)
name,七也親属為？提,shichi ya oya zoku tame? tei
name,いー５,i 5
name,いー４,i 4
name,ＲＶパークやまが,RV pa^ku yamaga
name,キャニオン(２F),kyanion (2F)
name,ほのか(１F),honoka (1F)
name,知慕里(２F),chi bo sato (2F)
name,植木宮の前（七本）,ueki miya no mae (shichi hon)
name,本村（太郎迫）,motomura (tarou sako)
name,荒神入口（フードパル熊本前）,koujin iriguchi (fu^doparu kumamoto mae)
name,花園（市道）,hanazono (shidou)
name,柿原簡易郵便局（一時閉鎖中）,kakihara kan'iyuubinkyoku (ichiji heisachuu)
name,中尾（熊本）,nakao (kumamoto)
name,祗園橋（県道）,shi sono hashi (kendou)
name,祗園橋（市道）,shi sono hashi (shidou)
name,尾崎（池の上）,ozaki (ike no ue)
name,熊野岳（二ノ岳）,kumano gaku (ni no gaku)
name,（旧）荒尾市立荒尾第五中学校,(kyuu) arao ichiritsu arao daigo chuugakkou
name,（旧）荒尾市立荒尾第四小学校,(kyuu) arao ichiritsu arao daiyon shougakkou
name,（旧）荒尾市立荒尾第三小学校,(kyuu) arao ichiritsu arao daisan shougakkou
name,（旧）荒尾市立荒尾第二小学校,(kyuu) arao ichiritsu arao daini shougakkou
name,（旧）荒尾市立荒尾第二中学校,(kyuu) arao ichiritsu arao daini chuugakkou
name,"び～ず南, び～ず","bi~zu minami, bi~zu"
name,雲仙市農村公園（水車の郷）,unzen shi nouson kouen (suisha no sato)
name,豊臣頼高 中村（村里）美濃一定公之廟所,toyotomi rai taka nakamura (mura sato) mino ittei kou yuki byousho
name,森山西IC（事業中）,moriyama nishi IC(jigyou naka)
name,幸姫酒造前／大村方,sachi hime shuzou mae/oomura hou
name,大詫間・ひまわり（農事組合法人）,dai takuma·himawari (noujikumiaihoujin)
name,ＪＡ佐城大詫間,JA sa shiro dai takuma
name,旧 マルハン大川北店駐車場（通常閉鎖）,kyuu maruhan ookawa kita mise chuushajou (tsuujou heisa)
name,全力不動産（1F）,zenryoku fudousan (1F)
name,大川市役所（大野島方面）,ookawa shiyakusho (oono shimahoumen)
name,大川市役所（羽犬塚方面）,ookawa shiyakusho (hane inutsuka houmen)
name,中原高木病院前（佐賀・大野島方面）,nakahara takagi byouin mae (saga·oono shimahoumen)
name,中原高木病院前（柳川・羽犬塚方面）,nakahara takagi byouin mae (yanagawa·hane inutsuka houmen)
name,東町（羽犬塚方面）,higashichou (hane inutsuka houmen)
name,東町（大野島方面）,higashichou (oono shimahoumen)
name,城山公園（榎津城跡地）案内板,shiroyama kouen (enoki tsu shiroato chi) annaiban
name,酢屋商店（庄分酢）,su ya shouten (shou fun su)
name,カフェ＆サロン ニド,kafe&saron nido
name,向島口福田病院前（柳川方面）,mukoujima kuchi fukuda byouin mae (yanagawa houmen)
name,向島口福田病院前（佐賀方面）,mukoujima kuchi fukuda byouin mae (saga houmen)
name,大川橋（佐賀方面）,ookawa hashi (saga houmen)
name,川口校前（大野島方面）,kawaguchi kou mae (oono shimahoumen)
name,（有）三崎製作所,(ari) misaki seisakusho
name,（有）諸富クレーン工業,(ari) sho tomi kure^n kougyou
name,ビル（BIR）CAFE,biru (BIR)CAFE
name,大川橋（西鉄柳川方面）,ookawa hashi (nishitetsu yanagawa houmen)
name,大川橋（乗車場：久留米方面）,ookawa hashi (jousha ba: kurume houmen)
name,大川橋（降車場）,ookawa hashi (kousha ba)
addr:housenumber,２－２－２６,2 ^ 2 ^ 26
name,ニシム電子工業（株）,nishimu denshikougyou (kabu)
name,ほほえみ館前（ゆめタウン方面）,hohoemi kan mae (yume taun houmen)
name,ほほえみ館前（佐賀駅方面）,hohoemi kan mae (sagaeki houmen)
name,鍋島緞通ギャラリー[緞～ｄａｎ],nabe shima don toori gyarari^ [don~dan]
name,恵比寿像（名称不鮮明のため読めず）,ebisu zou (meishou fusenmei notame yome zu)
name,恵比寿像（フェイズガード）,ebisu zou (feizuga^do)
name,ＡｌｐｈａＣｕｂｉｃ,AlphaCubic
addr:housenumber,３,3
name,SPOT11：知的障がい児教育・福祉の先駆者,SPOT11: chiteki shou gai ji kyouiku·fukushi no senkusha
name,堀日和（ほりびより）,hori hiyori (horibiyori)
addr:housenumber,１一５,1 kazu 5
name,ステーキ＆ハンバーグ EBISU,sute^ki&hanba^gu EBISU
name,空港東IC（仮称）,kuukou higashi IC(kashou)
name,空港西IC（仮称）,kuukou nishi IC(kashou)
name,東与賀IC（仮称）,higashi yo ga IC(kashou)
name,佐賀城本丸歴史館－佐賀城本丸御殿の復元－,saga shiro honmaru rekishikan ^ saga shiro honmaru goten no fukugen ^
name,佐賀城本丸歴史館　西門－佐賀城本丸御殿の復元－,saga shiro honmaru rekishikan nishikado ^ saga shiro honmaru goten no fukugen ^
name,鍋島直茂公誕生地　（胞衣塚）,nabe shima choku shigeru kou tanjou chi (hou koromo tsuka)
name,佐賀JCT（仮称）,saga JCT(kashou)
addr:housenumber,３－５,3 ^ 5
name,東六府方区公民館（分館）,higashi roku fu hou ku kouminkan (bunkan)
name,下区公民館（分館）,shita ku kouminkan (bunkan)
name,中区公民館（分館）,nakaku kouminkan (bunkan)
name,北区公民館（分館）,kitaku kouminkan (bunkan)
name,住ノ江公民館（分館）,juu no kou kouminkan (bunkan)
name,大戸下公民館（分館）,dai ko shita kouminkan (bunkan)
name,上区公民館（分館）,ue ku kouminkan (bunkan)
name,遠江搦公民館（分館」,tootoumi jaku kouminkan (bunkan)
name,三町公民館（分館）,san machi kouminkan (bunkan)
name,朝日第２保育所,asahi dai 2 hoikusho
name,餃子会館（もしもしラーメン）,gyouza kaikan (moshimoshi ra^men)
name,内堤公民館（分館）,nai tsutsumi kouminkan (bunkan)
name,舩野公民館（分館）,fune no kouminkan (bunkan)
name,佐世保三川内ＩＣ,sasebo mikawa nai IC
name,まちなかカフェ＆クラフト 月桃庵されど,machinaka kafe&kurafuto gatsu momo iori saredo
name,伊万里西IC（仮称）,imari nishi IC(kashou)
name,潜木（廃止済）,sen ki (haishi sumi)
name,佐世保市中部子育て支援センター（市立大黒保育所）,saseboshi chuubu kosodate shien senta^ (ichiritsudai kuro hoikusho)
name,Little 1/2 (ﾘﾄﾙﾊｰﾌ),Little 1/2 (ritoruha^fu)
name,長崎県立大学（経済学部）,nagasakikenritsudaigaku (keizaigakubu)
name,佐世保市北部子育て支援センター（市立相浦保育所）,saseboshi hokubu kosodate shien senta^ (ichiritsu aiura hoikusho)
addr:housenumber,長崎県佐世保市早岐３丁目11,nagasakikensaseboshi haiki 3 choume 11
name,西肥自動車（株） 東部営業所田子の浦待合所乗車券発売所,seihi jidousha (kabu) toubu eigyousho tago no ura machiai tokoro joushaken hatsubaijo
name,佐世保市東部子育て支援センター（市立早岐保育所）,saseboshi toubu kosodate shien senta^ (ichiritsu saki hoikusho)
name,池島港（鏡池）,ike shima minato (kagami ike)
name,進栄丸（神浦池島地域交通船）乗り場,susumu sakae maru (kami ura ike shima chiiki koutsuu fune) noriba
name,光成石油（株）,hikari sei sekiyu (kabu)
name,西海郷簡易郵便局（一時閉鎖中）,saikai sato kan'iyuubinkyoku (ichiji heisachuu)
name,ブックランドＴＡＣＫ,bukkurando TACK
name,全農エネルギー（株） JASS-PORT時津,zennou enerugi^ (kabu) JASS-PORT tokitsu
name,（株）イデックスリテール西九州 出光ハートフル久留里ＳＳ,(kabu) idekkusurite^ru nishi kyuushuu idemitsu ha^tofuru kuru sato SS
name,（株）ベスト電器 時津店,(kabu) besuto denki tokitsu mise
name,社会福祉法人啓正会軽費老人ホームＡ型パンセオン・ド・長崎,shakaifukushi houjin kei sei kai kei hi roujin ho^mu A kata panseon·do·nagasaki
name,カギ＆錠前,kagi&joumae
name,長崎大学（薬学部）,nagasakidaigaku (yakugakubu)
name,長崎大学（工学部）,nagasakidaigaku (kougakubu)
name,長崎大学（水産学部）,nagasakidaigaku (suisan gakubu)
name,長崎大学（環境科学部）,nagasakidaigaku (kankyou kagakubu)
name,長崎大学（教育学部）,nagasakidaigaku (kyouikugakubu)
name,長崎純心大学（人文学部）,nagasakijunshindaigaku (jinbun gakubu)
name,玖島城（大村公園）案内図,ku shima shiro (oomura kouen) annaizu
name,田舎家焼肉＆お食事処,inaka ie yakiniku&o shokuji tokoro
name,シャンブル 時津ＦＭ店,shanburu tokitsu FM mise
name,ゴルフ５ 長崎時津店,gorufu 5 nagasaki tokitsu mise
name,ミライｏｎ,mirai on
name,天然温泉＆ホットヨガ;諫早もとの湯,tennen onsen&hottoyoga; kan hayamo tono yu
name,有田工業(株)塗装第２工場,arida kougyou (kabu) tosou dai 2 koujou
name,有田工業(株)第１倉庫,arida kougyou (kabu) dai 1 souko
name,有田工業(株)塗装第１工場,arida kougyou (kabu) tosou dai 1 koujou
name,有田工業(株)めっき第２ライン,arida kougyou (kabu) mekki dai 2 rain
name,有田工業(株)めっき第１ライン,arida kougyou (kabu) mekki dai 1 rain
name,有田工業(株)第２倉庫,arida kougyou (kabu) dai 2 souko
name,諫早ＩＣ,kan sou IC
name,ＢＴＳ諫早,BTS kan sou
name,山城.8 本丸（本曲輪）,yamashiro.8 honmaru (hon kyoku wa)
name,藤原明神 高城明神 亀の塔（がめんとさん）,fujiwara myoujin takagi myoujin kame no tou (gamentosan)
name,深堀１丁目,shin hori 1 choume
name,太田尾簡易郵便局（一時閉鎖中）,oota o kan'iyuubinkyoku (ichiji heisachuu)
name,長崎総合科学大学（情報学部）,nagasakisougoukagakudaigaku (jouhougakubu)
name,長崎総合科学大学（工学部）,nagasakisougoukagakudaigaku (kougakubu)
name,ＪＡ東長崎支店,JA higashi nagasaki shiten
name,長崎大学（経済学部）,nagasakidaigaku (keizaigakubu)
name,ﾊﾟﾃｨｽﾘｰ ・ ジュ・ヴ・ルメルシー,pateisuri^ · ju·vu·rumerushi^
name,キングタクシー（株） 三原営業所,kingutakushi^ (kabu) mihara eigyousho
name,長崎大学（歯学部）,nagasakidaigaku (shigakubu)
name,長崎大学（医学部）,nagasakidaigaku (igakubu)
name,Ｍｒ．ＭＡＸ,Mr.MAX
name,山王神社ニ之鳥居（片足鳥居）,sannou jinja ni yuki torii (kataashi torii)
name,山王神社（被爆クスノキの在る神社）,sannou jinja (hibaku kusunoki no aru jinja)
name,Heifuri Slope 幣振坂 (ヘイフリ坂）,Heifuri Slope hei shin saka (heifuri saka)
name,朝日屋（屋台）,asahi ya (yatai)
name,活水女子大学（文学部）,kassuijoshidaigaku (bungakubu)
name,Ｋビル,K biru
name,二本松簡易郵便局（一時閉鎖中）,nihonmatsu kan'iyuubinkyoku (ichiji heisachuu)
name,３階のりば,3 kai noriba
name,２階のりば,2 kai noriba
name,三菱重工業長崎造船所（本工場）,mitsubishi juukougyou nagasaki zousenjo (hon koujou)
name,軍艦島（端島）,gunkan shima (haji shima)
name,端島（軍艦島）,haji shima (gunkan shima)
name,天草夕陽八景・下田の夕陽／鬼海ヶ浦展望所,amakusa yuuhi hakkei·shimoda no yuuhi/oni umi ura tenbou tokoro
name,第２天草学園,dai 2 amakusa gakuen
name,南有馬漁港（南有馬地区）,minami arima gyokou (minami arima chiku)
name,櫓台跡（天守台跡）,yagura dai ato (ten shu dai ato)
name,空濠（からぼり）,sora hori (karabori)
name,（有）重松組,(ari) shigematsu kumi
name,加津佐漁港（加津佐地区）,ka tsu sa gyokou (ka tsu sa chiku)
name,加津佐漁港（串崎地区）,ka tsu sa gyokou (kushi saki chiku)
name,富津漁港（木津地区）,futtsu gyokou (kizu chiku)
name,山の寺分校（メディアリレーション株式会社）,yama no tera bunkou (mediarire^shon kabushikigaisha)
name,島原半島世界ジオパーク　溶岩ドーム ～動き続ける1億㎥のかたまり～,shimabarahantou sekai jiopa^ku yougan do^mu ~ugoki tsuzuke ru 1 oku nokatamari~
name,七面山（眉山）,shichi men yama (mayu yama)
name,白龍　ラーメン＆チャーハン,hakuryuu ra^men&cha^han
name,道の駅 みずなし本陣ふかえ（営業終了）,michi no eki mizunashi honjin fukae (eigyoushuuryou)
name,がまだすドーム（雲仙岳災害記念館）,gamadasu do^mu (unzendake saigai kinenkan)
name,乱積（城壁）,ran seki (jouheki)
name,シャディ･サラダ館北有馬店,shadi·sarada kan kita arima mise
name,南有馬漁港（浦田地区）,minami arima gyokou (urata chiku)
name,樋合海水浴場（パールサンビーチ）,hi gou kaisuiyokujou (pa^rusanbi^chi)
name,味千ﾗｰﾒﾝ,aji sen ra^men
name,天草四郎ﾒﾓﾘｱﾙﾎｰﾙ,amakusashirou memoriaruho^ru
name,三角ﾉ瀬戸,sankaku no seto
name,道の駅 宇土ﾏﾘｰﾅ,michi no eki uto mari^na
name,長浜簡易郵便局（一時閉鎖中）,nagahama kan'iyuubinkyoku (ichiji heisachuu)
name,内田（川口）,uchida (kawaguchi)
name,Hanmen（カレーハウス）,Hanmen(kare^hausu)
name,野中（土河原）,nonaka (tsuchi kawara)
name,平田町（国道）,hiratachou (kokudou)
name,平田町（旧道）,hiratachou (kyuudou)
name,上近見（旧道）,ue kin ken (kyuudou)
name,下近見（旧道）,shita kin ken (kyuudou)
name,日吉校前（旧道）,hiyoshi kou mae (kyuudou)
name,南高江（旧道）,minamidaka kou (kyuudou)
name,川尻町（市道）,kawajiri machi (shidou)
name,川尻町（旧道）,kawajiri machi (kyuudou)
name,八幡町（旧道）,hachimanmachi (kyuudou)
name,南田尻（国道）,minamida shiri (kokudou)
name,松山（旧道）,matsuyama (kyuudou)
name,松山（薩摩街道）,matsuyama (satsuma kaidou)
name,苅萱商会（自動車整備）,kari kaya shoukai (jidousha seibi)
name,宮原ＳＡ,miyahara SA
name,カフェ＆ギャラリー伝七,kafe&gyarari^ den shichi
name,八代市在宅介護支援センターかいご１１０番ホッと,yatsushiro shi zaitaku kaigo shien senta^ kaigo 110 ban hotsu to
name,ようこそ！ 一国二城の城下町 やつしろ！,youkoso! ikkoku ni shiro no joukamachi yatsushiro!
name,前島（松島）港乗り場,maejima (matsushima) minato noriba
name,上天草港（永目港区）,ue amakusa minato (ei me minatoku)
name,上天草港（二間戸港区）,ue amakusa minato (futama ko minatoku)
name,ＲＶパーク御立岬公園(RVパーク),RV pa^ku o ritsu misaki kouen (RV pa^ku)
name,平出水簡易郵便局（一時閉鎖中）,hirade mizu kan'iyuubinkyoku (ichiji heisachuu)
name,薩摩川内市祁答院生熊系保存資料館（アイアイム）,satsuma kawauchi shi ke kotae insei kuma kei hozon shiryoukan (aiaimu)
name,入来温泉センター（座標誤差あり）,nyuurai onsen senta^ (zahyou gosa ari)
name,さつま町 健康ふれあいセンター;あび～る館,satsuma machi kenkou fureai senta^; abi~ru kan
name,軽巡洋艦「川内」竣工１００周年記念,keijun hiroshi kan (kawauchi) shunkou 100 shuunen kinen
name,長島港（唐隈地区）,nagashima minato (tou kuma chiku)
name,長島港（城川内地区）,nagashima minato (shiro kawauchi chiku)
name,出水北IC（仮称）,shussui kita IC(kashou)
name,長島港（脇崎地区）,nagashima minato (waki saki chiku)
name,長島港（伊唐地区）,nagashima minato (i tou chiku)
name,長島港（浦底地区）,nagashima minato (ura sokochi ku)
name,長島港（口之福浦地区）,nagashima minato (kuchi yuki fuku urachi ku)
name,長島港（小浜地区）,nagashima minato (obama chiku)
name,長島港（浜漉地区）,nagashima minato (hama roku chiku)
name,長島港（北方崎地区）,nagashima minato (hoppou saki chiku)
name,川辺町立第２児童館,kawabe chouritsu dai 2 jidou kan
name,荒川簡易郵便局（一時閉鎖中）,arakawa kan'iyuubinkyoku (ichiji heisachuu)
name,片平観光農園（美山ハウス）,katahira kankou nouen (bi yama hausu)
name,クリーニングハウス キュ～,kuri^ninguhausu kyu~
name,鹿児島大学（歯学部）,kagoshimadaigaku (shigakubu)
name,鹿児島大学（医学部）,kagoshimadaigaku (igakubu)
name,鹿児島大学（教育学部）,kagoshimadaigaku (kyouikugakubu)
name,神田（交通局前）,kanda (koutsuukyokumae)
name,鹿児島大学（工学部）,kagoshimadaigaku (kougakubu)
name,鹿児島大学（理学部）,kagoshimadaigaku (rigakubu)
name,鹿児島大学（法文学部）,kagoshimadaigaku (hou bungakubu)
name,鹿児島大学（農学部）,kagoshimadaigaku (nougakubu)
name,日本瓦斯本社ビル（旧 日本水電本館）,nippon gasu honsha biru (kyuu nippon mizu den honkan)
name,ﾊﾞｽ乗車,basu jousha
name,薩摩暦と明時館（天文館）,satsuma koyomi to mei toki kan (tenmonkan)
name,旧五大石橋：西田橋,kyuu go ooishi hashi: nishida hashi
name,旧五大石橋：新上橋,kyuu go ooishi hashi: shin ue hashi
name,「開～ＫＡＩ」,(kai~KAI)
name,精神障害者生活訓練施設援護寮ソーバーハウス６号館,seishinshougaisha seikatsu kunren shisetsu engo ryou so^ba^hausu 6 goukan
name,1ｍ光赤外線望遠鏡,1m hikari sekigaisen bouenkyou
name,薄原簡易郵便局（一時閉鎖中）,haku hara kan'iyuubinkyoku (ichiji heisachuu)
name,木田組生コン（株） 鹿児島工場,kida kumi nama kon (kabu) kagoshima koujou
name,社会福祉法人太陽会デイサービスセンターＤＯしょうぶ,shakaifukushi houjin taiyou kai deisa^bisusenta^ DO shoubu
name,仙巌園（磯庭園）,sen gan sono (isoteien)
name,仙巌園（礒庭園）前,sen gan sono (gi teien) mae
name,反射炉跡碑と反射炉１号炉,hansharo ato hi to hansharo 1 gou ro
name,本格焼酎＆ワインBar 鹿,honkaku shouchuu&wain Bar shika
name,中村（哲）産婦人科・内科,nakamura (satoshi) sanfujinka·naika
name,清滝のこみち（天文館公園前）,kiyotaki nokomichi (tenmonkan kouenmae)
name,パース通り（大門口）,pa^su toori (daimon kuchi)
name,Wash＆Dry,Wash&Dry
name,旧五大石橋：武之橋,kyuu go ooishi hashi: takeshi yuki hashi
name,鹿児島市案内図（与次郎・鴨池地区）,kagoshimashi annaizu (yo jirou·kamo ike chiku)
name,不動産＆住宅の情報館,fudousan&juutaku no jouhoukan
name,鹿児島国際大学（国際文化学部）,kagoshimakokusaidaigaku (kokusai bunka gakubu)
name,鹿児島国際大学（経済学部）,kagoshimakokusaidaigaku (keizaigakubu)
name,鹿児島国際大学（福祉社会学部）,kagoshimakokusaidaigaku (fukushi shakaigakubu)
name,鹿児島国際大学（社会学部）,kagoshimakokusaidaigaku (shakaigakubu)
name,ククーシュカ（ｋｕｋｕｓｈｋａ）,kuku^shuka (kukushka)
name,知覧城 50ｍ先右折,chi ran shiro 50m saki usetsu
name,知覧教育隊弾薬庫（移設）,chi ran kyouiku tai danyaku ko (isetsu)
name,第四〇教育飛行隊（西部第一二三部隊）由来,daiyon (maru) kyouiku hikoutai (seibu daiichi nisan butai) yurai
name,南九州市指定文化財（史跡）旧知覧飛行場油脂庫,minamikyuushuu shi shitei bunkazai (shiseki) kyuuchi ran hikoujou yushi ko
name,南九州市指定文化財（史跡）旧知覧飛行場給水塔,minamikyuushuu shi shitei bunkazai (shiseki) kyuuchi ran hikoujou kyuusuitou
name,知覧武家屋敷庭園入園料取扱所（辻商店）,chi ran buke yashiki teien nyuuenryou toriatsukai tokoro (tsuji shouten)
name,お好みカフェ 翔Ｒｙｕ,o konomi kafe shou Ryu
name,ホタル館 富屋食堂（復元）,hotaru kan tomi ya shokudou (fukugen)
name,ﾊﾞｽ駐車場,basu chuushajou
name,Honda cars 野里（野里ホンダ）,Honda cars nozato (nozato honda)
name,鹿屋体育大学（体育学部）,kanoyataiikudaigaku (taiikugaku bu)
name,岡崎古墳群（4号墳）,okazaki kofun gun (4 gou fun)
name,岡崎古墳群（5号墳）,okazaki kofun gun (5 gou fun)
name,フィッシング２２０,fisshingu 220
name,寿８丁目薬局,hisashi 8 choume yakkyoku
name,ＮＰＯ法人愛・あいネット,NPO houjin ai·ai netto
name,リサイクル衣料店　ＳＡＫＡＧＵＣＨＩ,risaikuru iryou mise SAKAGUCHI
name,ザ・シューズＦＣ鹿屋店,za·shu^zu FC kanoya mise
name,アイレＨＤクリニック串間,aire HD kurinikku kushima
name,オートバイ神社 ２３号,o^tobai jinja 23 gou
name,奈留IC（仮称）,na ryuu IC(kashou)
name,志布志城跡（松尾城）入口,shibushi shiroato (matsuo shiro) iriguchi
name,志布志城（内城）跡入口,shibushi shiro (nai shiro) ato iriguchi
name,志布志城（内城）跡,shibushi shiro (nai shiro) ato
name,内城跡 曲輪１（矢倉場）,nai shiroato kyoku wa 1(yagura ba)
name,内城跡 曲輪３下段,nai shiroato kyoku wa 3 gedan
name,内城跡 曲輪２上段,nai shiroato kyoku wa 2 joudan
name,夏井IC（仮称）,natsu i IC(kashou)
name,益丸簡易郵便局（一時閉鎖中）,masu maru kan'iyuubinkyoku (ichiji heisachuu)
name,ＢＯＯＫＭＡＲＫＥＴエーツー,BOOKMARKET e^tsu^
name,ポケふた（ナッシー・コロモリ）,poke futa (nasshi^·koromori)
name,ポケふた（アローラナッシー・メテノ）,poke futa (aro^ranasshi^·meteno)
name,山田新一1899～1991筆塚,yamada shin'ichi 1899~1991 fude tsuka
name,竹之下造園（有）,take yuki shita zouen (ari)
name,谷頭第９児童遊園,tani atama dai 9 jidou yuuen
name,末吉財部ＩＣ本線料金所,suekichi zai bu IC honsen ryoukinjo
name,SOO!モォ～っと幸せになる鐘,SOO! moo~tto shiawase ninaru kane
name,国分電機（株）,kokubun denki (kabu)
name,家族風呂;重久温泉（座標不明瞭）,kazoku furo; juu kyuu onsen (zahyou fumeiryou)
name,志學館大学（法学部）,shigakukandaigaku (hougakubu)
name,志學館大学（人間関係学部）,shigakukandaigaku (ningenkankei gakubu)
name,癒しの湯;昇龍温泉（座標不明瞭）,iyashi no yu; noboru ryuu onsen (zahyou fumeiryou)
name,ＳＨＯＢＩＤＯ国分店,SHOBIDO kokubun mise
name,ＳＨＯＥＰＬＡＺＡ隼人店,SHOEPLAZA hayato mise
name,ポケふた（ナッシー・ムチュール）,poke futa (nasshi^·muchu^ru)
name,第６児童遊園地,dai 6 jidou yuuenchi
name,第８児童遊園地,dai 8 jidou yuuenchi
name,第７児童遊園地,dai 7 jidou yuuenchi
name,ポケふた（ナッシー・コータス）,poke futa (nasshi^·ko^tasu)
name,錦町温泉センター（座標不明瞭）,nishikichou onsen senta^ (zahyou fumeiryou)
name,雪草（ゆきそう）,yuki kusa (yukisou)
name,第９児童遊園地,dai 9 jidou yuuenchi
name,ポケふた（アローラナッシー・ゴルーグ）,poke futa (aro^ranasshi^·goru^gu)
name,西米良温泉;ゆた～と,nishi kome ryou onsen; yuta~to
name,ポケふた（ナッシー・ナマケロ）,poke futa (nasshi^·namakero)
name,こばやし温泉;美人の湯（座標誤差あり）,kobayashi onsen; bijin no yu (zahyou gosa ari)
name,道の駅;ゆ～ぱるのじり,michi no eki; yu~parunojiri
name,ポケふた（ナッシー・モクロー）,poke futa (nasshi^·mokuro^)
name,ピノ樹オ（カレー）,pino ki o (kare^)
name,太陽石油ﾙｰﾄ269加納SS,taiyousekiyu ru^to 269 kanou SS
name,宮崎産業経営大学（経営学部）,miyazakisangyoukeieidaigaku (keieigakubu)
name,宮崎産業経営大学（法学部・経営学部）,miyazakisangyoukeieidaigaku (hougakubu·keieigakubu)
name,宮崎産業経営大学（法学部）,miyazakisangyoukeieidaigaku (hougakubu)
name,どうめき第２保育園,doumeki dai 2 hoikuen
